"species_id"	"tau"	"gene_id"	"cor"	"z"	"var1"	"beta"	"se.beta"	"pvalue"	"t_adj"	"num_control"	"num_total"	"rank"	"bh_pvalue"
"exp_species"	0.000117889444026239	"UHGG002004_00666"	0.249799589330392	0.47395151770727	1.01492483385001	0.470453797712295	0.683360732394984	0.635534480492739	0.47395151770727	1	10	413	0.0275700934579439
"exp_species"	0.000117889444026239	"UHGG002004_00150"	0.255745599827152	0.473535197932069	2.82170004217576	0.281901147286139	0.409657311535404	0.635831395495713	0.47353519793207	1	7	414	0.0276368491321762
"exp_species"	0.000117889444026239	"UHGG163245_00631"	-0.252835303105746	0.473040153167705	0.298126330014551	-0.866358896933824	1.2596469410779	0.63618453254354	-0.473040153167705	1	8	415	0.0277036048064085
"exp_species"	0.000117889444026239	"UHGG072602_00785"	-0.258833720267733	0.47260921740294	0.0199639921735356	-3.34486421350299	4.86549911941204	0.636492005178463	-0.472609217402941	1	6	416	0.0277703604806409
"exp_species"	0.000117889444026239	"UHGG120813_00320"	-0.139580416712154	0.471884443294592	1.5676007544131	-0.376892875719414	0.548655956065545	0.637009272667472	-0.471884443294593	4	14	417	0.0278371161548732
"exp_species"	0.000117889444026239	"UHGG002241_00237"	-0.158220647320896	0.467422441560241	0.299956017225598	-0.853455281600687	1.24832017802763	0.640197669746628	-0.467422441560241	3	11	418	0.0279038718291055
"exp_species"	0.000117889444026239	"UHGG002371_00797"	0.259302581747084	0.463855325372786	3.83472949371133	0.236872792556519	0.347795458429727	0.642751402020612	0.463855325372786	1	5	419	0.0279706275033378
"exp_species"	0.000117889444026239	"UHGG002198_00969"	-0.149197445096325	0.462276035846268	0.456636425106676	-0.684094509290952	1.00615621572244	0.643883382496955	-0.462276035846268	4	10	420	0.0280373831775701
"exp_species"	0.000117889444026239	"UHGG106666_00811"	0.258408155384878	0.462231210089923	0.46752408220473	0.676016463514299	0.994323353641435	0.643915524135289	0.462231210089924	1	5	421	0.0281041388518024
"exp_species"	0.000117889444026239	"UHGG095275_00604"	-0.155101754425139	0.458218448200604	0.524484348875703	-0.632712338545973	0.934695213330178	0.646795507236647	-0.458218448200604	3	11	422	0.0281708945260347
"exp_species"	0.000117889444026239	"UHGG132042_01051"	0.24291884302141	0.458049370940642	0.590258546460229	0.596198870643028	0.880917025142488	0.646916971619779	0.458049370940642	1	9	423	0.028237650200267
"exp_species"	0.000117889444026239	"UHGG003741_00352"	0.154545793161589	0.456537189555416	0.670989588111017	0.557337506665022	0.824859897547574	0.648003734273286	0.456537189555416	3	11	424	0.0283044058744993
"exp_species"	0.000117889444026239	"UHGG002198_00697"	0.182372081361814	0.45490581983803	0.718791060297018	0.536562305567596	0.795535222623225	0.649176995792598	0.454905819838031	2	9	425	0.0283711615487316
"exp_species"	0.000117889444026239	"UHGG002241_00157"	0.245576274951249	0.454703136509118	0.701332868581351	0.542957521185545	0.805196500082945	0.649322824091433	0.454703136509118	1	7	426	0.028437917222964
"exp_species"	0.000117889444026239	"UHGG198414_01645"	0.248241378003262	0.453211074041943	0.447259969081264	0.677673492615104	1.00663086357718	0.65039675903037	0.453211074041943	1	6	427	0.0285046728971963
"exp_species"	0.000117889444026239	"UHGG163151_00339"	0.148909858298368	0.452407313356568	4.18591382151446	0.221123283870483	0.328752956346241	0.650975579357091	0.452407313356569	3	13	428	0.0285714285714286
"exp_species"	0.000117889444026239	"UHGG002004_00569"	-0.204141292394861	0.447263003158477	0.0931340680770341	-1.4655771624301	2.19142797371136	0.654685176266745	-0.447263003158478	2	5	429	0.0286381842456609
"exp_species"	0.000117889444026239	"UHGG002004_00834"	0.236183855702387	0.445339445041168	0.304743468413294	0.806722111155005	1.20886660052001	0.656074466217296	0.445339445041168	1	9	430	0.0287049399198932
"exp_species"	0.000117889444026239	"UHGG247577_01143"	0.150383950844341	0.444259804881909	2.28450173648422	0.293928213678689	0.440983930998782	0.656854758315097	0.444259804881909	3	11	431	0.0287716955941255
"exp_species"	0.000117889444026239	"UHGG002004_01049"	-0.150092414140159	0.443421089729416	0.365731374633251	-0.733221575330652	1.10110076229327	0.657461184244484	-0.443421089729416	3	11	432	0.0288384512683578
"exp_species"	0.000117889444026239	"UHGG004492_00109"	0.137826493810845	0.439781000018318	0.800646114939314	0.491491670615674	0.741136037030443	0.660095730027467	0.439781000018319	4	11	433	0.0289052069425901
"exp_species"	0.000117889444026239	"UHGG018306_00375"	-0.15994384579023	0.43804758951118	0.245346011409517	-0.884365503767078	1.33619901230889	0.661351785868503	-0.43804758951118	3	8	434	0.0289719626168224
"exp_species"	0.000117889444026239	"UHGG002004_00092"	-0.133959826513981	0.437524060449319	1.70431500872145	-0.335140572026872	0.506670986687455	0.661731330792697	-0.437524060449319	4	12	435	0.0290387182910547
"exp_species"	0.000117889444026239	"UHGG002004_01073"	0.233603143938239	0.437021255144083	0.300090710319588	0.79776739806179	1.20677138674714	0.662095933387203	0.437021255144083	1	8	436	0.0291054739652871
"exp_species"	0.000117889444026239	"UHGG029091_00714"	0.170814200005085	0.436996004180121	1.09197924969365	0.418186754474015	0.632603426648531	0.662114245902239	0.436996004180121	2	11	437	0.0291722296395194
"exp_species"	0.000117889444026239	"UHGG002533_00383"	0.244244293946116	0.436864063187375	0.0549320480089565	1.86394642458051	2.82007244383205	0.662209935492476	0.436864063187375	1	5	438	0.0292389853137517
"exp_species"	0.000117889444026239	"UHGG002004_01020"	-0.235326119205379	0.435742354891604	0.144372125361566	-1.14680110085354	1.7372935733363	0.663023671848129	-0.435742354891604	1	7	439	0.029305740987984
"exp_species"	0.000117889444026239	"UHGG002241_00058"	-0.177188108130363	0.43404090814582	0.171868315531313	-1.04696642175566	1.58915925496942	0.664258734995244	-0.434040908145821	2	8	440	0.0293724966622163
"exp_species"	0.000117889444026239	"UHGG068437_00098"	0.144169520375603	0.432490115493472	0.760925362954429	0.495798440175612	0.753905762768437	0.665385234738437	0.432490115493473	3	12	441	0.0294392523364486
"exp_species"	0.000117889444026239	"UHGG050947_00564"	-0.169012157077142	0.432414215437955	0.367737198749076	-0.713068383798993	1.08437925258256	0.665440388151204	-0.432414215437955	2	11	442	0.0295060080106809
"exp_species"	0.000117889444026239	"UHGG002198_00069"	-0.129477942661164	0.430940442882514	0.747591159276815	-0.498408195750287	0.759235573271637	0.666511675862097	-0.430940442882514	4	13	443	0.0295727636849132
"exp_species"	0.000117889444026239	"UHGG002198_00642"	0.180246824786469	0.430851859013039	0.187635744509582	0.99464976361906	1.51532643003675	0.666576089326225	0.430851859013039	2	7	444	0.0296395193591455
"exp_species"	0.000117889444026239	"UHGG002198_00688"	-0.148617951951505	0.430758803385202	0.251966982663298	-0.858148295522649	1.30751073519282	0.666643757062243	-0.430758803385202	3	10	445	0.0297062750333778
"exp_species"	0.000117889444026239	"UHGG225637_01164"	-0.129400679390049	0.430680477075147	2.50600559538029	-0.272059670218469	0.414559216225725	0.66670071610751	-0.430680477075147	4	13	446	0.0297730307076101
"exp_species"	0.000117889444026239	"UHGG002004_00654"	-0.170191787243116	0.430551005020081	0.57858278290527	-0.566033133978159	0.862639917444989	0.666794872651193	-0.430551005020081	2	10	447	0.0298397863818425
"exp_species"	0.000117889444026239	"UHGG003004_01659"	0.23566390998199	0.430252168548697	0.732129569467069	0.502839162192088	0.76659778513882	0.66701221687612	0.430252168548697	1	6	448	0.0299065420560748
"exp_species"	0.000117889444026239	"UHGG252041_00698"	0.128849615725441	0.428806176782807	0.371664352784971	0.703372813522179	1.07412558628171	0.668064283402729	0.428806176782807	4	13	449	0.0299732977303071
"exp_species"	0.000117889444026239	"UHGG002004_00399"	-0.167356630525884	0.428190078080158	0.299538065409446	-0.782367118317856	1.1956175729376	0.668512739367846	-0.428190078080158	2	11	450	0.0300400534045394
"exp_species"	0.000117889444026239	"UHGG100500_00594"	0.226754698910119	0.427556874576275	0.142906043556648	1.13101560193823	1.72970343958659	0.668973769147768	0.427556874576275	1	9	451	0.0301068090787717
"exp_species"	0.000117889444026239	"UHGG167208_00238"	-0.225228026101019	0.424698348594942	1.64124587160389	-0.331507798186641	0.508690307576486	0.671056587802572	-0.424698348594942	1	9	452	0.030173564753004
"exp_species"	0.000117889444026239	"UHGG002004_00697"	0.228914548937723	0.423858339831703	0.793217960066097	0.475909597635583	0.730994479058326	0.671669128197271	0.423858339831703	1	7	453	0.0302403204272363
"exp_species"	0.000117889444026239	"UHGG002371_00737"	-0.145407963012773	0.421444676634321	0.779415358084586	-0.477371066625742	0.735335963347488	0.673430401282878	-0.421444676634321	3	10	454	0.0303070761014686
"exp_species"	0.000117889444026239	"UHGG002198_00098"	0.14504041719948	0.420350664252057	0.149947808126618	1.08552961732191	1.67430975711923	0.674229303441188	0.420350664252057	3	10	455	0.0303738317757009
"exp_species"	0.000117889444026239	"UHGG002198_00468"	0.138334836862629	0.408659490401722	0.556549703489255	0.547784338379601	0.856897383426874	0.682789566206079	0.408659490401722	3	11	456	0.0304405874499332
"exp_species"	0.000117889444026239	"UHGG002004_00591"	0.144491503054601	0.408648197783344	0.38390180641681	0.659537524901959	1.03172681015657	0.68279785462257	0.408648197783344	3	9	457	0.0305073431241656
"exp_species"	0.000117889444026239	"UHGG010331_01238"	-0.217530638463336	0.406982296809704	0.14456833684626	-1.07038231743274	1.67784240671427	0.684020990577179	-0.406982296809704	1	8	458	0.0305740987983979
"exp_species"	0.000117889444026239	"UHGG002004_00775"	0.222351148005143	0.405932605726804	0.343944026755983	0.6921656627189	1.08638330390721	0.684792119806624	0.405932605726804	1	6	459	0.0306408544726302
"exp_species"	0.000117889444026239	"UHGG002198_01180"	0.139586653920253	0.404545151313948	0.602479381488721	0.521189797843926	0.819431030182115	0.68581188257119	0.404545151313948	3	10	460	0.0307076101468625
"exp_species"	0.000117889444026239	"UHGG002241_00467"	0.159783372146821	0.4042075766053	0.407747619820884	0.633007320539987	0.99564956336166	0.686060082693681	0.4042075766053	2	10	461	0.0307743658210948
"exp_species"	0.000117889444026239	"UHGG041837_01373"	-0.154849474180753	0.396181999937238	0.711619251982403	-0.469646289573636	0.746145502503812	0.691970769198459	-0.396181999937238	2	11	462	0.0308411214953271
"exp_species"	0.000117889444026239	"UHGG209659_00836"	0.133911302166007	0.395584719188292	0.456557448099737	0.585452670168102	0.930833570084463	0.692411411785545	0.395584719188292	3	11	463	0.0309078771695594
"exp_species"	0.000117889444026239	"UHGG195970_01202"	0.158573180467038	0.395551858554053	1.81450575806683	0.293646111404136	0.466898565245037	0.692435657670864	0.395551858554054	2	9	464	0.0309746328437917
"exp_species"	0.000117889444026239	"UHGG003280_00254"	-0.213323920881494	0.395024506216643	0.199101453299158	-0.885292579191838	1.40855822646421	0.692824802334754	-0.395024506216643	1	7	465	0.031041388518024
"exp_species"	0.000117889444026239	"UHGG004412_00674"	0.213167467817597	0.394693019170101	0.156263954176984	0.998458550176772	1.58927963268658	0.693069455279891	0.394693019170101	1	7	466	0.0311081441922563
"exp_species"	0.000117889444026239	"UHGG018370_00250"	-0.209253095009557	0.39459071763673	0.465162822952981	-0.578554619979156	0.921023971227547	0.693144965061579	-0.39459071763673	1	9	467	0.0311748998664887
"exp_species"	0.000117889444026239	"UHGG002198_00037"	0.210891566370215	0.394516052073658	0.255385619588206	0.780668145910263	1.242894080717	0.69320007838235	0.394516052073657	1	8	468	0.031241655540721
"exp_species"	0.000117889444026239	"UHGG002241_00006"	-0.118153174126904	0.393254822677963	0.779827289637265	-0.445322709480173	0.710129924766945	0.694131281995982	-0.393254822677963	4	13	469	0.0313084112149533
"exp_species"	0.000117889444026239	"UHGG028560_00992"	-0.12036105431088	0.393113637610936	0.590238360350535	-0.511687013231465	0.816103686089149	0.694235551954305	-0.393113637610936	4	12	470	0.0313751668891856
"exp_species"	0.000117889444026239	"UHGG004714_00199"	0.120273883545581	0.392794697913023	2.01119375166699	0.276973782076435	0.441932410318479	0.694471121034582	0.392794697913023	4	12	471	0.0314419225634179
"exp_species"	0.000117889444026239	"UHGG120618_00598"	0.119706078782949	0.390941486284359	0.830695354577641	0.428934391431025	0.686017175322964	0.695840487741003	0.390941486284359	4	12	472	0.0315086782376502
"exp_species"	0.000117889444026239	"UHGG103942_00850"	-0.117053194392307	0.389586826226738	1.44272691723097	-0.324348725399166	0.519648962049373	0.696842095101004	-0.389586826226738	4	13	473	0.0315754339118825
"exp_species"	0.000117889444026239	"UHGG179071_00633"	0.15195135618755	0.388745776304302	1.13421286560857	0.365021460844761	0.585444266466913	0.697464215994471	0.388745776304303	2	11	474	0.0316421895861148
"exp_species"	0.000117889444026239	"UHGG002198_00894"	0.151630889870993	0.38792114320398	1.07623501663595	0.37392964037747	0.600368871396245	0.698074390960652	0.38792114320398	2	11	475	0.0317089452603471
"exp_species"	0.000117889444026239	"UHGG002004_01111"	0.153252082254557	0.387681806736292	1.57647437025841	0.308767771619436	0.495900165364709	0.698251520978994	0.387681806736292	2	10	476	0.0317757009345794
"exp_species"	0.000117889444026239	"UHGG003195_00339"	-0.176706949042291	0.387155954730723	0.387479163180527	-0.621959014629713	0.999582847404185	0.698640755388749	-0.387155954730723	2	5	477	0.0318424566088117
"exp_species"	0.000117889444026239	"UHGG055102_00159"	-0.133158737439699	0.385948412053009	0.757875837371788	-0.443333171650898	0.713617675787345	0.699534875419906	-0.385948412053009	3	10	478	0.0319092122830441
"exp_species"	0.000117889444026239	"UHGG002004_01083"	0.206288343612015	0.385913685397865	0.454532084970001	0.572410916201362	0.921430996114285	0.699560594800385	0.385913685397865	1	8	479	0.0319759679572764
"exp_species"	0.000117889444026239	"UHGG002241_00129"	0.128052605343779	0.384135497842278	0.548393279671204	0.518726434068268	0.836943535002488	0.70087802258227	0.384135497842277	3	12	480	0.0320427236315087
"exp_species"	0.000117889444026239	"UHGG054893_01181"	-0.113397729216161	0.383362712402718	2.60081546222963	-0.237714186086144	0.383928334900216	0.701450846505315	-0.383362712402718	4	14	481	0.032109479305741
"exp_species"	0.000117889444026239	"UHGG002004_00485"	0.138813197466348	0.380147070412407	0.614684769883635	0.484870119963813	0.786411032656394	0.703836246694424	0.380147070412407	3	8	482	0.0321762349799733
"exp_species"	0.000117889444026239	"UHGG002241_00108"	0.113800397420221	0.378734130946802	0.510527432050573	0.530059842759853	0.861306413270603	0.704885305360081	0.378734130946802	4	13	483	0.0322429906542056
"exp_species"	0.000117889444026239	"UHGG002198_00887"	0.172663323657277	0.378272185836607	0.406596320768878	0.593229428125965	0.964540531908788	0.705228405512534	0.378272185836607	2	5	484	0.0323097463284379
"exp_species"	0.000117889444026239	"UHGG004900_00188"	-0.202860040286369	0.370404678631368	0.149615706209915	-0.957608230800703	1.5734380138793	0.711080988291835	-0.370404678631369	1	6	485	0.0323765020026702
"exp_species"	0.000117889444026239	"UHGG210508_00369"	0.145958087391394	0.369225194203627	0.192987921907728	0.840477831140125	1.38318604590414	0.711959878293951	0.369225194203627	2	10	486	0.0324432576769025
"exp_species"	0.000117889444026239	"UHGG003748_00007"	0.201516617864993	0.367896272762898	0.526606267676159	0.506970134660612	0.835833323898486	0.712950579540307	0.367896272762898	1	6	487	0.0325100133511348
"exp_species"	0.000117889444026239	"UHGG002004_00244"	-0.1936953090174	0.362383339609694	0.158845363009084	-0.909245064344037	1.51041691553899	0.717065587732927	-0.362383339609694	1	8	488	0.0325767690253672
"exp_species"	0.000117889444026239	"UHGG089520_02805"	-0.108770203926829	0.362020280480761	1.84047263118648	-0.266850621547225	0.443508316979123	0.717336875269133	-0.362020280480761	4	13	489	0.0326435246995995
"exp_species"	0.000117889444026239	"UHGG055102_00011"	0.142977059663218	0.36169368917155	1.5552107644555	0.290032258492142	0.482254000338178	0.717580943537623	0.36169368917155	2	10	490	0.0327102803738318
"exp_species"	0.000117889444026239	"UHGG002004_00196"	0.124480389825851	0.360755717779601	0.16646003752117	0.884215714554063	1.47214848878505	0.71828206870169	0.360755717779601	3	10	491	0.0327770360480641
"exp_species"	0.000117889444026239	"UHGG131637_00678"	-0.147154768863918	0.360459597218042	0.374859581657411	-0.588738293909952	0.980604740599453	0.718503465459652	-0.360459597218042	2	8	492	0.0328437917222964
"exp_species"	0.000117889444026239	"UHGG100811_00929"	0.19974030771022	0.357307769661069	0.205095644537781	0.788976815097364	1.31990602464171	0.720861414048577	0.357307769661069	1	5	493	0.0329105473965287
"exp_species"	0.000117889444026239	"UHGG176231_00196"	0.10653292873719	0.354548100614735	1.29314815820596	0.31178198686915	0.523616639068894	0.722928162931221	0.354548100614735	4	13	494	0.032977303070761
"exp_species"	0.000117889444026239	"UHGG044896_00136"	-0.186887840954006	0.35240889737117	0.901808450052625	-0.371098940520146	0.625124157335575	0.724531630315312	-0.35240889737117	1	9	495	0.0330440587449933
"exp_species"	0.000117889444026239	"UHGG002371_01147"	0.141218009791113	0.352231397031596	0.191747792837539	0.804382990631333	1.35534184141011	0.724664732404965	0.352231397031596	2	9	496	0.0331108144192256
"exp_species"	0.000117889444026239	"UHGG068281_00716"	-0.187378141326107	0.350573110762113	0.395318215967773	-0.557577434030813	0.941707193176877	0.725908632244498	-0.350573110762113	1	8	497	0.0331775700934579
"exp_species"	0.000117889444026239	"UHGG002241_00446"	0.139469015966361	0.341609638242452	0.666631326382429	0.418395742270691	0.715850279117462	0.732644682858251	0.341609638242452	2	8	498	0.0332443257676903
"exp_species"	0.000117889444026239	"UHGG006742_00623"	-0.114927603684379	0.339523516005029	1.12145262395466	-0.320611719970691	0.550230251532702	0.73421538484406	-0.339523516005029	3	11	499	0.0333110814419226
"exp_species"	0.000117889444026239	"UHGG002004_00790"	-0.112654384779298	0.337972770815288	0.494453369446955	-0.480639038125529	0.82675758072553	0.735383707379095	-0.337972770815288	3	12	500	0.0333778371161549
"exp_species"	0.000117889444026239	"UHGG002004_01078"	-0.113583965433467	0.335571677869655	0.190396718488767	-0.769051759136783	1.32758678341064	0.737193884498553	-0.335571677869655	3	11	501	0.0334445927903872
"exp_species"	0.000117889444026239	"UHGG156322_01024"	0.183640815497681	0.33527867344653	0.576261138668304	0.441668333936559	0.762769463387858	0.737414879774357	0.33527867344653	1	6	502	0.0335113484646195
"exp_species"	0.000117889444026239	"UHGG002198_00769"	-0.180141505071198	0.333573220434038	0.864981390461582	-0.358664006743544	0.621000867568107	0.738701628867322	-0.333573220434038	1	7	503	0.0335781041388518
"exp_species"	0.000117889444026239	"UHGG002198_00068"	-0.112151441466979	0.331341623885963	0.223144526140993	-0.701427643306715	1.21855427958166	0.740386453974004	-0.331341623885963	3	11	504	0.0336448598130841
"exp_species"	0.000117889444026239	"UHGG215912_01084"	0.178226279485684	0.330001799104556	0.759369011812148	0.378695262663728	0.659222039478839	0.74139860271326	0.330001799104556	1	7	505	0.0337116154873164
"exp_species"	0.000117889444026239	"UHGG005469_00468"	0.183039190956227	0.327416159235682	0.445616073648583	0.490478173486069	0.857175266214269	0.743353146113325	0.327416159235682	1	5	506	0.0337783711615487
"exp_species"	0.000117889444026239	"UHGG002198_01065"	-0.128495494644639	0.325090319374354	0.708406350845667	-0.386244949932146	0.677424337983376	0.745112715411861	-0.325090319374354	2	10	507	0.033845126835781
"exp_species"	0.000117889444026239	"UHGG002198_01420"	0.170829851409624	0.324122695363529	1.11303421229854	0.307224032246984	0.539635440252411	0.745845145221583	0.324122695363528	1	10	508	0.0339118825100134
"exp_species"	0.000117889444026239	"UHGG002004_00432"	0.177276424642427	0.323643550809779	0.251687207263924	0.645113880478	1.13397350566433	0.746207912250397	0.323643550809778	1	6	509	0.0339786381842457
"exp_species"	0.000117889444026239	"UHGG003741_00442"	-0.173003540208521	0.320359329283029	0.357998319135509	-0.535422825982839	0.945971808882723	0.748695952684839	-0.320359329283029	1	7	510	0.034045393858478
"exp_species"	0.000117889444026239	"UHGG163176_00641"	-0.177691125984898	0.317885587676291	0.12541260294936	-0.897635970257835	1.59207978577815	0.750571725366824	-0.317885587676291	1	5	511	0.0341121495327103
"exp_species"	0.000117889444026239	"UHGG002004_01165"	0.123245034892804	0.315301873939766	1.82881209203961	0.233153537754411	0.415220448921422	0.75253246231903	0.315301873939766	2	11	512	0.0341789052069426
"exp_species"	0.000117889444026239	"UHGG081723_01323"	0.122806070658587	0.314175727920098	0.713230388858244	0.372012652127728	0.663699354829462	0.753387576344891	0.314175727920098	2	11	513	0.0342456608811749
"exp_species"	0.000117889444026239	"UHGG002198_00322"	-0.125645039144401	0.313424339528504	0.425374725061342	-0.48055918085707	0.858381835840104	0.753958294837014	-0.313424339528504	2	9	514	0.0343124165554072
"exp_species"	0.000117889444026239	"UHGG067053_00237"	-0.0936157753432462	0.311574535072966	2.3208675376102	-0.204520468374511	0.366400283319726	0.755363889559631	-0.311574535072966	4	13	515	0.0343791722296395
"exp_species"	0.000117889444026239	"UHGG002241_00101"	0.170005412475157	0.310379768520177	0.680050255758042	0.376376847875772	0.675579088672579	0.756272177361806	0.310379768520177	1	6	516	0.0344459279038718
"exp_species"	0.000117889444026239	"UHGG046695_00068"	-0.101823306750744	0.309384407195651	0.557406755751266	-0.414392901786437	0.745011706304898	0.757029130212681	-0.309384407195651	3	13	517	0.0345126835781041
"exp_species"	0.000117889444026239	"UHGG003280_00262"	0.17200153128107	0.307662273031539	0.503797079025371	0.433457400093562	0.781464582227515	0.758339329855387	0.307662273031539	1	5	518	0.0345794392523364
"exp_species"	0.000117889444026239	"UHGG002241_00194"	-0.164621409364942	0.304832341142619	0.859610285071218	-0.328783670809998	0.595497193719159	0.760493848393186	-0.304832341142619	1	7	519	0.0346461949265688
"exp_species"	0.000117889444026239	"UHGG003280_01536"	0.118014170769853	0.301918101427884	1.37952114626913	0.257054357811497	0.467821734600235	0.762714496361962	0.301918101427884	2	11	520	0.0347129506008011
"exp_species"	0.000117889444026239	"UHGG263682_01120"	-0.1168352665143	0.301683582592082	0.442069984178567	-0.453739055621984	0.826095629276846	0.762893284707501	-0.301683582592082	2	12	521	0.0347797062750334
"exp_species"	0.000117889444026239	"UHGG002241_00066"	-0.125563249004794	0.300182575821627	0.20755088573873	-0.658905578366677	1.20262560019079	0.764037895049213	-0.300182575821627	2	7	522	0.0348464619492657
"exp_species"	0.000117889444026239	"UHGG038639_01068"	0.121157518036013	0.296762319474933	0.293365160346676	0.547904022249073	1.00577331832808	0.766647974875866	0.296762319474933	2	8	523	0.034913217623498
"exp_species"	0.000117889444026239	"UHGG108113_00984"	0.157359972739948	0.296713736413242	1.29153203952267	0.261086887160171	0.479309717654816	0.766685068936421	0.296713736413242	1	9	524	0.0349799732977303
"exp_species"	0.000117889444026239	"UHGG211732_00970"	-0.0984433572817315	0.290829544545887	0.615070551971122	-0.37083102013913	0.687633132474887	0.771181688252563	-0.290829544545887	3	11	525	0.0350467289719626
"exp_species"	0.000117889444026239	"UHGG002241_00004"	-0.098317189074353	0.290483402595782	0.13855006866521	-0.780401239296847	1.44796241468194	0.771446446464397	-0.290483402595782	3	11	526	0.0351134846461949
"exp_species"	0.000117889444026239	"UHGG201931_00107"	0.0967751723510155	0.290316621964408	1.79469420889657	0.216708861824724	0.402198753446513	0.771574023696992	0.290316621964407	3	12	527	0.0351802403204272
"exp_species"	0.000117889444026239	"UHGG002004_00276"	-0.0964779643387311	0.28945040086411	0.346079446720283	-0.492023959354857	0.914532563292946	0.772236730445053	-0.28945040086411	3	12	528	0.0352469959946595
"exp_species"	0.000117889444026239	"UHGG009153_00887"	-0.0951077007194449	0.285336026472955	2.48358653721066	-0.181057683903616	0.338952355272112	0.775386714408656	-0.285336026472955	3	12	529	0.0353137516688919
"exp_species"	0.000117889444026239	"UHGG097555_01042"	0.100568752937339	0.284443119102244	0.291346344830114	0.526975767901301	0.988081866754995	0.776070818734926	0.284443119102244	3	9	530	0.0353805073431242
"exp_species"	0.000117889444026239	"UHGG002241_00536"	-0.112025938127173	0.28341552424432	0.80290461317909	-0.316294513535367	0.594127754843302	0.776858329419491	-0.283415524244319	2	10	531	0.0354472630173565
"exp_species"	0.000117889444026239	"UHGG002198_00516"	0.153477368525515	0.280187680632688	0.230293887086479	0.583858801000367	1.10301981162783	0.779333517729359	0.280187680632688	1	6	532	0.0355140186915888
"exp_species"	0.000117889444026239	"UHGG002004_00963"	-0.109098856141133	0.279125727835149	1.63525078199681	-0.218276854032273	0.413149994697856	0.780148339515471	-0.279125727835149	2	11	533	0.0355807743658211
"exp_species"	0.000117889444026239	"UHGG285256_00902"	-0.0808185588376345	0.273237247923852	1.86794131687833	-0.199920941444052	0.382462039884358	0.784670849248655	-0.273237247923851	4	14	534	0.0356475300400534
"exp_species"	0.000117889444026239	"UHGG002004_00785"	-0.0909797483550206	0.272946380802935	1.05724869748899	-0.265453686291202	0.508101047950336	0.784894432896716	-0.272946380802935	3	12	535	0.0357142857142857
"exp_species"	0.000117889444026239	"UHGG085480_00003"	0.0819853631441826	0.272848781713092	3.6945178393229	0.141952529250011	0.271757867236681	0.784969459313106	0.272848781713093	4	13	536	0.035781041388518
"exp_species"	0.000117889444026239	"UHGG097555_00815"	0.0907939013689508	0.272372518280273	1.98442349659131	0.193350859007305	0.3704797396314	0.785335601404825	0.272372518280273	3	12	537	0.0358477970627503
"exp_species"	0.000117889444026239	"UHGG002004_00828"	-0.0915320290635704	0.270418970581419	0.529621095142296	-0.371581871457414	0.714555456769577	0.786837947165969	-0.270418970581419	3	11	538	0.0359145527369826
"exp_species"	0.000117889444026239	"UHGG002198_00062"	-0.112365379721569	0.268645102148237	0.0582785219952464	-1.11281933422758	2.14701559508364	0.788202801193883	-0.268645102148237	2	7	539	0.035981308411215
"exp_species"	0.000117889444026239	"UHGG002004_00250"	-0.0893387374564337	0.268025273284731	1.34496057952708	-0.231111187873622	0.446409158545999	0.788679864958001	-0.268025273284731	3	12	540	0.0360480640854473
"exp_species"	0.000117889444026239	"UHGG172495_00780"	0.081960348471812	0.267661328788006	0.504561600067792	0.376815303223184	0.728342608533466	0.788960019111466	0.267661328788007	4	12	541	0.0361148197596796
"exp_species"	0.000117889444026239	"UHGG089688_00559"	-0.0905906256460019	0.267632089583077	1.35280105467264	-0.230102437034484	0.444787041425577	0.788982527807167	-0.267632089583077	3	11	542	0.0361815754339119
"exp_species"	0.000117889444026239	"UHGG002004_00969"	0.0906785821948605	0.262796873017071	0.33371386600762	0.454917943489848	0.887407245955657	0.792707145822702	0.262796873017071	3	10	543	0.0362483311081442
"exp_species"	0.000117889444026239	"UHGG196911_00586"	-0.103848136183217	0.262730508824872	2.07040427555788	-0.182592497520537	0.356227690714204	0.792758299987149	-0.262730508824872	2	10	544	0.0363150867823765
"exp_species"	0.000117889444026239	"UHGG002198_01365"	-0.0787723104349967	0.262182645940416	0.44627129894835	-0.392468191015716	0.766482939219916	0.793180632079392	-0.262182645940416	4	13	545	0.0363818424566088
"exp_species"	0.000117889444026239	"UHGG125204_00274"	0.137956257758107	0.260121736216852	0.805468536079371	0.289836017715421	0.568282172286151	0.794769871814245	0.260121736216851	1	9	546	0.0364485981308411
"exp_species"	0.000117889444026239	"UHGG002198_01435"	0.0875766264467733	0.258707965092059	0.407506615498212	0.405268144687557	0.796778429384116	0.795860573489643	0.258707965092059	3	11	547	0.0365153538050734
"exp_species"	0.000117889444026239	"UHGG002004_00781"	-0.137688137652106	0.257590598385564	0.282429425225606	-0.484702251277122	0.955014648117712	0.796722886317383	-0.257590598385563	1	8	548	0.0365821094793057
"exp_species"	0.000117889444026239	"UHGG215020_01432"	0.0761536013548853	0.257433837853698	3.35585259720956	0.140528429567101	0.276969136696534	0.796843884042091	0.257433837853698	4	14	549	0.0366488651535381
"exp_species"	0.000117889444026239	"UHGG002198_00842"	0.136780084724702	0.255862021053315	0.136205753392277	0.693279086873076	1.37058251366818	0.7980573814612	0.255862021053315	1	8	550	0.0367156208277704
