"species_id"	"tau"	"gene"	"cor"	"z"	"var1"	"beta"	"se.beta"	"pvalue"	"t_adj"	"num_control"	"num_total"	"rank"	"bh_pvalue"
"102478"	1.55681055222518	"UHGG210158_03189"	-0.273625537574266	0.493187346084359	3.71861376437422	-0.255753384091235	0.364179442171704	0.621880218061732	-0.493187346084359	9	27	8956	0.0468802345058627
"102478"	1.55681055222518	"UHGG138013_01747"	0.174660247896105	1.07079788410931	6.64657538694996	0.41534456977512	0.401379127601606	0.284260318521195	1.07079788410931	11	37	8957	0.0468854690117253
"102478"	1.55681055222518	"UHGG005411_03350"	-0.0286699828844251	0.0539976522282639	2.85099082494497	-0.0319798901517809	0.137622527281098	0.95693703476495	-0.0539976522282641	9	17	8958	0.0468907035175879
"102478"	1.55681055222518	"UHGG001980_03722"	-0.0514002891858022	0.384270277530187	5.4777795071084	0.164185394405084	0.264859846819689	0.700778135115381	0.384270277530187	13	39	8959	0.0468959380234506
"102478"	1.55681055222518	"UHGG107903_00900"	0.202999394312258	1.86526098055509	6.90046891768238	0.710068592165619	0.519912789194702	0.0621448316321589	1.86526098055509	13	44	8960	0.0469011725293132
"102478"	1.55681055222518	"UHGG067619_03889"	-0.241141103435195	1.34481524723145	4.37132774400372	-0.643214668222949	0.554657165020692	0.178684905138766	-1.34481524723145	11	25	8961	0.0469064070351759
"102478"	1.55681055222518	"UHGG017334_03344"	-0.309809834127177	1.62034502683913	6.31334016100266	-0.644878511506316	0.506610463518018	0.105158181662231	-1.62034502683913	14	34	8962	0.0469116415410385
"102478"	1.55681055222518	"UHGG029515_04021"	-0.136020512210478	0.557144230756417	5.40131756405462	-0.239727458848875	0.32116925399206	0.577428889593247	-0.557144230756417	11	29	8963	0.0469168760469012
"102478"	1.55681055222518	"UHGG033113_03536"	-0.183339695482904	0.333174750408847	1.54722440916391	-0.267852328976476	0.46404424008385	0.739002376598427	-0.333174750408847	8	16	8964	0.0469221105527638
"102478"	1.55681055222518	"UHGG042222_03761"	0.14917353144714	1.20144424607876	12.5819904600599	0.33871072314635	0.309013273807083	0.22957892151139	1.20144424607876	24	70	8965	0.0469273450586265
"102478"	1.55681055222518	"UHGG047437_03882"	-0.295585285239622	1.33608807787242	3.12984350573047	-0.755220512323906	0.653365551696652	0.181520486326052	-1.33608807787242	9	18	8966	0.0469325795644891
"102478"	1.55681055222518	"UHGG245486_02537"	-0.0785756590620698	0.37498865024045	3.04783950634738	-0.214793965564901	0.350762385107103	0.707668907604321	-0.37498865024045	12	23	8967	0.0469378140703518
"102478"	1.55681055222518	"UHGG050655_02519"	-0.269826516497716	0.972464688569775	2.85310113983115	-0.57572522325001	0.583819150435369	0.330819423667591	-0.972464688569775	8	17	8968	0.0469430485762144
"102478"	1.55681055222518	"UHGG051793_00563"	-0.125629408984054	0.669410744065096	2.5188582788016	-0.42178469039288	0.515518758385383	0.503233499830402	-0.669410744065096	8	19	8969	0.0469482830820771
"102478"	1.55681055222518	"UHGG132086_00731"	-0.167687285094945	0.614718563191328	1.7024543544338	-0.471127646205048	0.600897539549249	0.538740598439525	-0.614718563191328	8	15	8970	0.0469535175879397
"102478"	1.55681055222518	"UHGG054734_03952"	-0.156027169096265	0.575006727278983	4.09229686305022	-0.284242726532421	0.374846014389784	0.565286747277718	-0.575006727278983	10	25	8971	0.0469587520938023
"102478"	1.55681055222518	"UHGG056630_03632"	-0.295869217397164	1.18769124933795	5.09690477991426	-0.526078189126868	0.482723585075029	0.23495507259214	-1.18769124933795	9	29	8972	0.046963986599665
"102478"	1.55681055222518	"UHGG222693_03486"	0.139605361659922	1.21645096914327	3.24662307932745	0.67511642314758	0.612112669433891	0.223813177948534	1.21645096914327	11	20	8973	0.0469692211055276
"102478"	1.55681055222518	"UHGG129714_01915"	-0.416591786524493	0.77855487786754	1.65138440944896	-0.605850038677214	0.686626443321457	0.436241967883521	-0.77855487786754	8	14	8974	0.0469744556113903
"102478"	1.55681055222518	"UHGG077429_00004"	-0.210251207414899	0.72343032572076	5.3941914801431	-0.311482413237495	0.366214196278213	0.469415545572684	-0.72343032572076	11	31	8975	0.0469796901172529
"102478"	1.55681055222518	"UHGG137228_03334"	-0.230178357600344	0.340333646747376	3.37354965118718	-0.185293990376951	0.317620767217625	0.733605281384942	-0.340333646747376	9	22	8976	0.0469849246231156
"102478"	1.55681055222518	"UHGG085474_02854"	0.0345040525869195	0.747790720357803	2.02232025069763	0.525841800299553	0.608086091923264	0.454586400245816	0.747790720357803	8	15	8977	0.0469901591289782
"102478"	1.55681055222518	"UHGG093320_02909"	0.0179030806170067	0.381013796303883	3.97982377120859	0.190989187286715	0.309412909709178	0.70319301135674	0.381013796303883	9	23	8978	0.0469953936348409
"102478"	1.55681055222518	"UHGG093320_02910"	-0.029376535810398	0.0827252622341794	4.64582541121701	0.0383801537315111	0.133440491738837	0.934069997358236	0.0827252622341793	12	31	8979	0.0470006281407035
"102478"	1.55681055222518	"UHGG160061_03927"	-0.0947248952076641	0.244520777049304	2.33118855441627	0.160150045418912	0.323868852509433	0.80682751250229	0.244520777049304	11	20	8980	0.0470058626465662
"102478"	1.55681055222518	"UHGG111178_03073"	-0.143647719924987	0.0695169195262923	1.62293687882766	-0.0545682095936876	0.20696382636146	0.944578165398574	-0.0695169195262923	9	17	8981	0.0470110971524288
"102478"	1.55681055222518	"UHGG123951_03399"	-0.52465737315859	1.71283549631878	3.52328088742921	-0.912519220056381	0.697243048933232	0.0867428078027121	-1.71283549631878	15	23	8982	0.0470163316582915
"102478"	1.55681055222518	"UHGG124872_03122"	0.053266068144779	0.503823061474488	2.51412747337199	0.317749148659685	0.447656994243451	0.614385720444967	0.503823061474488	8	16	8983	0.0470215661641541
"102478"	1.55681055222518	"UHGG126097_03405"	0.00389736369866343	0.312197794423687	3.47480368612317	-0.167480671624567	0.299743503045818	0.754890208195387	-0.312197794423687	13	25	8984	0.0470268006700168
"102478"	1.55681055222518	"UHGG150635_01646"	0.149756106273773	1.63528287953784	3.42133509254451	0.884087161674976	0.691351069468411	0.101989760860994	1.63528287953783	10	26	8985	0.0470320351758794
"102478"	1.55681055222518	"UHGG162394_04002"	-0.0735393664840878	0.0608699548548096	5.96344687158976	0.0249260982435987	0.101030572178805	0.951462777613302	0.0608699548548096	15	31	8986	0.047037269681742
"102478"	1.55681055222518	"UHGG163810_00918"	0.0364458162363685	0.516623415797859	2.39190939604587	0.334042499084614	0.464744951610248	0.605419066555055	0.516623415797859	9	16	8987	0.0470425041876047
"102478"	1.55681055222518	"UHGG163855_00885"	-0.00449814897715877	0.168230570125051	9.92367562888353	-0.0534033666468651	0.130201557158776	0.866401892179191	-0.168230570125051	17	54	8988	0.0470477386934673
"102478"	1.55681055222518	"UHGG162394_03876"	0.0849276186839149	0.473607143191316	10.2678293102121	0.147801527963326	0.214768113214834	0.635780080687893	0.473607143191316	21	54	8989	0.04705297319933
"102478"	1.55681055222518	"UHGG163855_03928"	-0.236711231686192	0.837924108144183	2.92569406770931	-0.489880587774811	0.535165227585434	0.402073327939707	-0.837924108144183	10	19	8990	0.0470582077051926
"102478"	1.55681055222518	"UHGG163931_02174"	-0.427796125947061	1.97978943389308	3.96381788804456	-0.994402380937578	0.70672857993326	0.0477271941467433	-1.97978943389308	13	22	8991	0.0470634422110553
"102478"	1.55681055222518	"UHGG172777_01510"	0.128304324259503	1.13198704258234	6.59083400213918	0.440931645296852	0.41442938471375	0.257639882000705	1.13198704258234	11	44	8992	0.0470686767169179
"102478"	1.55681055222518	"UHGG178925_01847"	-0.306789084488926	0.861982373484185	2.16469296092299	-0.585868613901529	0.631031501567704	0.388697217567715	-0.861982373484185	8	14	8993	0.0470739112227806
"102478"	1.55681055222518	"UHGG163366_03669"	-0.152259410155275	0.515703622022632	7.51179334579688	-0.188160459864415	0.262016279135537	0.606061424516034	-0.515703622022632	18	41	8994	0.0470791457286432
"102478"	1.55681055222518	"UHGG182197_04011"	0.129740386145937	1.18026654211152	3.39438654760376	0.640618457252632	0.589670496951101	0.237894220789658	1.18026654211152	11	20	8995	0.0470843802345059
"102478"	1.55681055222518	"UHGG188622_03515"	-0.213495504951117	0.86632749740489	10.6002045927135	-0.266087807722875	0.285880100307252	0.386310591096421	-0.86632749740489	22	59	8996	0.0470896147403685
"102478"	1.55681055222518	"UHGG198138_01942"	-0.0796037414808194	0.116321073985059	3.3425380347051	-0.0636238908585392	0.18654818276595	0.907398084357311	-0.116321073985059	10	17	8997	0.0470948492462312
"102478"	1.55681055222518	"UHGG211631_00213"	-0.250223447194197	1.36643890866838	2.32116457766246	-0.896886015991614	0.767259267309116	0.171801243450085	-1.36643890866838	8	18	8998	0.0471000837520938
"102478"	1.55681055222518	"UHGG209359_03610"	0.0520439148988558	0.950905944129728	4.02256144075672	0.474117754739693	0.486202780284647	0.341652124090795	0.950905944129728	13	24	8999	0.0471053182579564
"102478"	1.55681055222518	"UHGG210498_03739"	0.153813604494623	1.53357820537054	4.08914236376601	0.758385136070325	0.612402349958631	0.125133453479048	1.53357820537053	13	27	9000	0.0471105527638191
"102478"	1.55681055222518	"UHGG040806_00909"	-0.648364398410346	2.44484495808624	2.60594412363083	-1.5144982417945	0.968596982851915	0.0144914423563372	-2.44484495808624	9	17	9001	0.0471157872696817
"102478"	1.55681055222518	"UHGG216568_05955"	-0.186150001077844	1.18429691774099	3.83859531145728	-0.60446955898366	0.555448930949176	0.236295548521967	-1.18429691774099	15	27	9002	0.0471210217755444
"102478"	1.55681055222518	"UHGG223237_02475"	-0.162302113809398	0.53213038588814	2.18477162480315	-0.360010390594725	0.493521419169157	0.594635693433886	-0.53213038588814	9	19	9003	0.047126256281407
"102478"	1.55681055222518	"UHGG196925_02853"	-0.109765236341857	0.132379670344732	2.81820715071465	-0.0788560173325616	0.216732575248837	0.894683993865149	-0.132379670344732	9	16	9004	0.0471314907872697
"102478"	1.55681055222518	"UHGG056630_01659"	-0.16491240141744	0.687983810845569	2.22006602713973	-0.46173763409935	0.556680699020973	0.491462976228938	-0.687983810845569	10	20	9005	0.0471367252931323
"102478"	1.55681055222518	"UHGG254463_01921"	0.00208363112267051	1.061943459827	2.48839846184686	0.673195853753174	0.653267022512909	0.288261353784077	1.061943459827	8	18	9006	0.047141959798995
"102478"	1.55681055222518	"UHGG269436_03183"	0.119125232678908	0.884062545971467	8.36076281967337	0.305745476240757	0.325176044670643	0.376662450197223	0.884062545971466	25	50	9007	0.0471471943048576
"102478"	1.55681055222518	"UHGG281760_02358"	-0.273447744134924	0.332460752751358	3.37808261239573	-0.180886123122059	0.313714836915497	0.739541370621586	-0.332460752751358	11	20	9008	0.0471524288107203
"102478"	1.55681055222518	"UHGG283096_03302"	0.218254102361532	0.861752837411081	4.27119075006155	0.416973291977723	0.449176345461566	0.388823542947875	0.861752837411081	8	28	9009	0.0471576633165829
"102478"	1.55681055222518	"UHGG007662_02865"	-0.188920505280829	0.763849185945753	3.61844274027677	-0.401556599501191	0.459454974293474	0.444957121741179	-0.763849185945753	10	22	9010	0.0471628978224456
"102478"	1.55681055222518	"UHGG209376_04055"	-0.218712829023696	1.05772140297303	5.29344746658334	-0.459729093678824	0.447009077468615	0.290182474578896	-1.05772140297303	14	28	9011	0.0471681323283082
"102478"	1.55681055222518	"UHGG025432_02986"	0.126008157098918	1.24328430282478	8.05354817207122	0.438103598186069	0.392908654362529	0.213763086520793	1.24328430282478	24	43	9012	0.0471733668341709
"102478"	1.55681055222518	"UHGG281531_02731"	-0.500048076888463	1.83123113928707	2.19191522177935	-1.23689059822873	0.914028433738529	0.0670660507460966	-1.83123113928706	9	16	9013	0.0471786013400335
"102478"	1.55681055222518	"UHGG155555_00288"	-0.0970833456826326	0.0641908415166102	1.82021248111372	0.0475786401388256	0.187791309597394	0.948818269767463	0.06419084151661	8	16	9014	0.0471838358458962
"102478"	1.55681055222518	"UHGG168984_02726"	-0.190055775193374	0.0471871657343126	4.49363945003236	-0.0222599805599485	0.10247379838786	0.962364056388696	-0.0471871657343128	11	31	9015	0.0471890703517588
"102478"	1.55681055222518	"UHGG167303_03394"	-0.16207910057763	0.26328553220797	5.23854447018898	-0.115032796379437	0.224185840858306	0.792330510051497	-0.26328553220797	10	31	9016	0.0471943048576214
"102478"	1.55681055222518	"UHGG171223_04164"	0.377541698714522	1.05885396848132	2.5202580289399	0.666981157612436	0.648179857260797	0.289666290759833	1.05885396848132	10	21	9017	0.0471995393634841
"102478"	1.55681055222518	"UHGG171247_04382"	0.00456601401178179	0.629446234045515	6.91406916869767	0.239382158982839	0.301725808569744	0.529056957630749	0.629446234045515	20	40	9018	0.0472047738693467
"102478"	1.55681055222518	"UHGG205860_00095"	-0.209892601374417	0.678990645165659	4.11827301241007	-0.334584812740685	0.40604515095542	0.497143789342479	-0.67899064516566	9	23	9019	0.0472100083752094
"102478"	1.55681055222518	"UHGG208360_03071"	-0.10787831844311	0.430257727920199	7.88649023364855	-0.153209887816109	0.233572901038818	0.667008173281517	-0.430257727920199	20	44	9020	0.047215242881072
"102478"	1.55681055222518	"UHGG006420_00211"	-0.560185196390825	2.08402388046782	2.93664643942012	-1.21612120174857	0.842413881045431	0.0371579951163552	-2.08402388046782	10	17	9021	0.0472204773869347
"102478"	1.55681055222518	"UHGG014533_01641"	-0.0309899048126199	0.219923717117379	5.88965572068057	0.0906206374578107	0.193237352726793	0.825930564884484	0.219923717117379	10	36	9022	0.0472257118927973
"102478"	1.55681055222518	"UHGG020576_04929"	-0.025463812164509	0.655789748758361	3.19369266685517	0.366959438834702	0.453143496318083	0.511959413162361	0.655789748758361	10	22	9023	0.04723094639866
"102478"	1.55681055222518	"UHGG029515_00329"	-0.0355385195666571	0.548320865719392	3.3306085075955	0.300450533313363	0.405747257314499	0.58347160257553	0.548320865719392	10	22	9024	0.0472361809045226
"102478"	1.55681055222518	"UHGG035614_03184"	0.500041537721796	2.50239425917762	3.73451549405873	1.29490707055517	0.818579255867767	0.0123356468437327	2.50239425917762	9	18	9025	0.0472414154103853
"102478"	1.55681055222518	"UHGG041694_02942"	-0.182528903309055	0.435681992195757	5.50096429343106	-0.185759142181488	0.281426760752107	0.663067472880791	-0.435681992195756	14	34	9026	0.0472466499162479
"102478"	1.55681055222518	"UHGG042222_03455"	0.0630107542374573	0.780009752993415	5.04713919290576	0.347198141617102	0.393122024291415	0.435385134483267	0.780009752993415	12	29	9027	0.0472518844221106
"102478"	1.55681055222518	"UHGG066215_01670"	-0.143076070309127	0.82852941231515	13.7208506159942	-0.223674982591788	0.245732979848572	0.407370745041786	-0.82852941231515	34	77	9028	0.0472571189279732
"102478"	1.55681055222518	"UHGG155340_03387"	-0.270313647514553	0.733868895900948	5.01372320439713	-0.327746682284168	0.382585990980125	0.463028645639512	-0.733868895900948	13	28	9029	0.0472623534338358
"102478"	1.55681055222518	"UHGG160061_03304"	-0.346020216406223	0.20483429679375	2.04662622215986	-0.143180346198473	0.316360366898978	0.837701590132177	-0.20483429679375	11	18	9030	0.0472675879396985
"102478"	1.55681055222518	"UHGG163855_03762"	0.146245471360083	0.348199651732074	3.71486971790435	0.180657725729258	0.306155716168178	0.727690249312439	0.348199651732074	9	20	9031	0.0472728224455611
"102478"	1.55681055222518	"UHGG136751_03545"	0.210072325849942	1.02926889322725	5.35339407002989	0.444850661675131	0.438480028264962	0.303353336445705	1.02926889322725	12	36	9032	0.0472780569514238
"102478"	1.55681055222518	"UHGG208564_03811"	-0.117730364358106	0.206376686018173	3.87747227014247	0.104806033270708	0.230704447471391	0.836496680702549	0.206376686018173	12	26	9033	0.0472832914572864
"102478"	1.55681055222518	"UHGG222965_03174"	-0.171909162348301	0.305956594580493	4.18415276348486	-0.149573980816795	0.27041211382821	0.759637694456394	-0.305956594580493	13	23	9034	0.0472885259631491
"102478"	1.55681055222518	"UHGG225570_00122"	-0.177937731500407	0.770935285429599	3.52006970557605	-0.410905819287122	0.467986505218936	0.44074529098815	-0.770935285429599	11	20	9035	0.0472937604690117
"102478"	1.55681055222518	"UHGG225658_02401"	-0.204899172001147	0.226352931702652	2.79411522247002	-0.135414125093172	0.284623599200603	0.820926932942067	-0.226352931702652	11	19	9036	0.0472989949748744
"102478"	1.55681055222518	"UHGG154963_02769"	-0.304107143866761	1.4921847398392	4.39137492132165	-0.71206942051233	0.582922794828964	0.135650721733425	-1.4921847398392	8	25	9037	0.047304229480737
"102478"	1.55681055222518	"UHGG000499_03769"	0.0953193605209122	0.773089801285347	4.60802750969479	0.360140872564032	0.409597635065703	0.439469236453101	0.773089801285347	8	31	9038	0.0473094639865997
"102478"	1.55681055222518	"UHGG221626_00945"	-0.105003570203629	0.0427838998157799	4.72760636608532	-0.0196770375426114	0.0951304453569081	0.965873798323223	-0.0427838998157798	14	33	9039	0.0473146984924623
"102478"	1.55681055222518	"UHGG067093_00926"	0.339206013928608	1.32136932413807	3.90828862187959	0.668391481398795	0.581458596974683	0.186378249219089	1.32136932413807	11	23	9040	0.047319932998325
"102478"	1.55681055222518	"UHGG067848_00425"	-0.187181030433401	1.11194212454297	3.21754153714225	-0.619897810140868	0.587866903686038	0.266163035264641	-1.11194212454297	9	17	9041	0.0473251675041876
"102478"	1.55681055222518	"UHGG225570_03246"	-0.0318184435901841	0.203026603241531	4.95183350899958	0.0912367762340925	0.20248528009515	0.839114238834938	0.203026603241531	12	28	9042	0.0473304020100503
"102478"	1.55681055222518	"UHGG160247_04987"	-0.113335201856793	0.604110067052028	8.95485850352703	-0.201876938069443	0.25973392145596	0.545770466928864	-0.604110067052028	18	48	9043	0.0473356365159129
"102478"	1.55681055222518	"UHGG182073_02671"	0.159025864512857	0.804955127768544	5.7806286788232	0.334798986555637	0.373162762145607	0.420845574358791	0.804955127768544	9	37	9044	0.0473408710217755
"102478"	1.55681055222518	"UHGG256897_00081"	-0.0515662222522383	0.123538996388827	3.21793640231514	0.0688676621972635	0.19593557967706	0.9016802961308	0.123538996388826	10	19	9045	0.0473461055276382
"102478"	1.55681055222518	"UHGG269562_03778"	-0.189195661118569	0.79212865733999	8.03317079106177	-0.279480959177167	0.314017869271497	0.428285661968651	-0.79212865733999	27	45	9046	0.0473513400335008
"102478"	1.55681055222518	"UHGG000186_01349"	0.349527277975224	2.14601229376025	3.40345019416875	1.16324851231007	0.794065638031794	0.0318719978799954	2.14601229376025	9	21	9047	0.0473565745393635
"102478"	1.55681055222518	"UHGG050360_02123"	0.0828272315750736	0.524625962392746	5.1522219882341	0.231127965019499	0.319100589195241	0.59984323488787	0.524625962392746	18	30	9048	0.0473618090452261
"102478"	1.55681055222518	"UHGG093320_03791"	-0.0954140368143276	0.515074402135804	2.35987786893814	-0.335293553349167	0.467186430163103	0.60650102947169	-0.515074402135803	10	18	9049	0.0473670435510888
"102478"	1.55681055222518	"UHGG221626_03010"	0.219503532288539	0.674741875612491	2.24711276021683	0.450116808706273	0.547969516105629	0.49983977452431	0.674741875612491	9	16	9050	0.0473722780569514
"102478"	1.55681055222518	"UHGG195223_00693"	0.0222929343660614	0.668357205724715	8.06330106926986	0.235370590393924	0.287904119713549	0.503905605356974	0.668357205724714	15	44	9051	0.0473775125628141
"102478"	1.55681055222518	"UHGG027200_00074"	0.06587810096028	0.963713099430931	2.71639824656985	0.584724163843603	0.595630818397778	0.335189785012582	0.963713099430931	12	20	9052	0.0473827470686767
"102478"	1.55681055222518	"UHGG060716_04081"	-0.0747085302444546	0.915712611132811	4.0943895734463	0.452547962592083	0.472917098468268	0.359817648774392	0.915712611132811	17	26	9053	0.0473879815745394
"102478"	1.55681055222518	"UHGG128250_02872"	-0.138263839695186	0.27076109790252	5.63169317308732	-0.114095042300157	0.219267184703542	0.786574781929294	-0.27076109790252	18	33	9054	0.047393216080402
"102478"	1.55681055222518	"UHGG210907_02450"	0.12167529425686	0.704238357544208	2.60190532178728	0.436590147985451	0.520252401121867	0.481284347304221	0.704238357544208	10	18	9055	0.0473984505862647
"102478"	1.55681055222518	"UHGG267134_04155"	-0.383343297293474	1.58003047212162	5.53199490986269	-0.671776143443023	0.53443125071501	0.114099888235098	-1.58003047212162	16	31	9056	0.0474036850921273
"102478"	1.55681055222518	"UHGG162394_04763"	0.08383468310617	0.402345781040571	4.0282170570191	0.200467059307351	0.316040902858956	0.687429566473833	0.402345781040571	11	27	9057	0.04740891959799
"102478"	1.55681055222518	"UHGG163855_01679"	0.101839437061274	1.23254567948363	3.81955440995157	0.630662013716674	0.56806124506906	0.21774531404945	1.23254567948363	11	25	9058	0.0474141541038526
"102478"	1.55681055222518	"UHGG178532_01508"	0.0417080145455593	0.761018578001977	3.15357693869745	0.428542149244672	0.491242478552892	0.44664597086493	0.761018578001977	13	21	9059	0.0474193886097152
"102478"	1.55681055222518	"UHGG279739_02919"	-0.181222115983027	0.598738395914062	4.41296004271877	-0.285017884268475	0.368343963703628	0.549347348623514	-0.598738395914062	12	22	9060	0.0474246231155779
"102478"	1.55681055222518	"UHGG048555_00680"	-0.218064125133944	0.60587519671568	4.59595245087996	-0.282615131235695	0.363081251237492	0.544597631014719	-0.60587519671568	10	30	9061	0.0474298576214405
"102478"	1.55681055222518	"UHGG076275_02998"	-0.115594719427205	0.798032174283794	4.8538095273781	-0.362225513086847	0.405479437812514	0.424851819302694	-0.798032174283794	11	28	9062	0.0474350921273032
"102478"	1.55681055222518	"UHGG196525_02333"	0.0763582681699939	0.93211834167408	7.39123325484494	0.342856667685892	0.355121587032668	0.351275370073628	0.93211834167408	18	43	9063	0.0474403266331658
"102478"	1.55681055222518	"UHGG226228_00603"	0.0422566752274383	0.0741831763150266	2.49763038618319	-0.0469398113632871	0.172341007560102	0.94086463231829	-0.0741831763150267	8	18	9064	0.0474455611390285
"102478"	1.55681055222518	"UHGG029544_02942"	0.0661945660015735	0.121866996576052	3.26229238888592	-0.0674721682430716	0.193277639340614	0.903004353679876	-0.121866996576052	11	23	9065	0.0474507956448911
"102478"	1.55681055222518	"UHGG050262_03870"	-0.206167025042862	0.804585862375249	2.49045867809368	-0.509838616584943	0.568390130762576	0.42105870311643	-0.804585862375249	10	18	9066	0.0474560301507538
"102478"	1.55681055222518	"UHGG054051_03664"	-0.15057583859265	0.374450700004209	2.83026018458315	-0.222577605462936	0.363734204259096	0.708069028714897	-0.374450700004209	10	19	9067	0.0474612646566164
"102478"	1.55681055222518	"UHGG110354_00276"	-0.0542096796176276	0.180034158816374	2.86564433880203	0.10635153676316	0.250649194244916	0.857125751458941	0.180034158816374	9	19	9068	0.0474664991624791
"102478"	1.55681055222518	"UHGG117842_02932"	-0.332539761692879	1.22178481579372	3.12480521579521	-0.691167403613365	0.625296339485499	0.22178901211468	-1.22178481579372	8	18	9069	0.0474717336683417
"102478"	1.55681055222518	"UHGG123968_02359"	-0.0110657532930047	0.346701305586059	4.42504412034157	-0.164814977112171	0.279910336235309	0.728815729274989	-0.346701305586059	11	29	9070	0.0474769681742044
"102478"	1.55681055222518	"UHGG053866_02136"	0.205227522465675	1.11963749995615	3.18755971873044	0.627116562430623	0.59266537160841	0.262868268594877	1.11963749995615	12	19	9071	0.047482202680067
"102478"	1.55681055222518	"UHGG162394_01974"	0.235326015650489	1.62536756063182	5.28044608898832	0.707320558646961	0.554805154600036	0.104084263670538	1.62536756063182	12	32	9072	0.0474874371859297
"102478"	1.55681055222518	"UHGG193304_03367"	-0.113737747358097	0.275962641972085	4.11769380357117	-0.13599510280078	0.258879775085093	0.782576759819569	-0.275962641972085	9	28	9073	0.0474926716917923
"102478"	1.55681055222518	"UHGG196391_04581"	-0.0530128367905337	0.300655582639777	3.12220190785193	0.170152674546501	0.310315982312796	0.76367714236785	0.300655582639777	10	21	9074	0.0474979061976549
"102478"	1.55681055222518	"UHGG199901_02515"	-0.237039999155942	1.27592423674109	2.71397019760762	-0.774501654725971	0.685661724122104	0.201982302499147	-1.27592423674109	8	14	9075	0.0475031407035176
"102478"	1.55681055222518	"UHGG050950_03543"	-0.0157355188285258	0.631258541856401	4.9223700543355	0.284524807247393	0.358110045606689	0.527871489711592	0.631258541856401	13	31	9076	0.0475083752093802
"102478"	1.55681055222518	"UHGG216568_06035"	-0.203478968925674	0.978163105044572	2.32642846888183	-0.641307657970652	0.648426547293783	0.327993660975871	-0.978163105044573	8	17	9077	0.0475136097152429
"102478"	1.55681055222518	"UHGG224490_03910"	0.123007409981622	1.86425978320787	2.50719548353339	1.17736828363131	0.86230145127565	0.0622852315659282	1.86425978320787	12	19	9078	0.0475188442211055
"102478"	1.55681055222518	"UHGG000987_00871"	0.133645754864128	1.10093143828434	10.6111602801394	0.337970532803335	0.322105914615564	0.270926498068343	1.10093143828434	20	60	9079	0.0475240787269682
"102478"	1.55681055222518	"UHGG063411_00945"	0.23718683742786	0.978492855478761	4.01026700578807	0.488619746893968	0.493960458321604	0.327830623198495	0.978492855478761	8	23	9080	0.0475293132328308
"102478"	1.55681055222518	"UHGG187036_01334"	-0.254096271290495	1.37200228427043	3.90413714513226	-0.694372162893416	0.592809131235712	0.170062726710296	-1.37200228427043	8	21	9081	0.0475345477386935
"102478"	1.55681055222518	"UHGG223809_01758"	-0.0742286838068676	0.281529717981968	4.870202633457	-0.127570638640288	0.240429972659139	0.778304137766717	-0.281529717981968	8	27	9082	0.0475397822445561
"102478"	1.55681055222518	"UHGG009514_00227"	-0.162222050120408	1.17279264108402	2.52904700553668	-0.737467322969688	0.680976563452971	0.240878969891707	-1.17279264108402	9	17	9083	0.0475450167504188
"102478"	1.55681055222518	"UHGG009514_01252"	-0.0596425658007322	0.589345700740691	2.73935134068219	-0.356078909443781	0.463832516690398	0.55562939365209	-0.589345700740691	8	17	9084	0.0475502512562814
"102478"	1.55681055222518	"UHGG009514_01253"	-0.0939153056767522	0.566753193789452	2.8764131980139	-0.334170677967937	0.443885901811037	0.570881875057805	-0.566753193789452	8	17	9085	0.0475554857621441
"102478"	1.55681055222518	"UHGG203944_03249"	-0.221314956762561	1.45048003263666	3.99506633104919	-0.725687692258139	0.602551095152608	0.146924703356042	-1.45048003263666	12	23	9086	0.0475607202680067
"102478"	1.55681055222518	"UHGG224575_04629"	-0.237134895919334	1.58404098944657	6.15502958352682	-0.638485947229015	0.507303823282254	0.113184391636758	-1.58404098944657	18	33	9087	0.0475659547738694
"102478"	1.55681055222518	"UHGG027200_00908"	-0.0872175222510399	0.281440718223761	3.83211359942525	-0.143769824630237	0.271003111850711	0.778372391036103	-0.281440718223761	12	22	9088	0.047571189279732
"102478"	1.55681055222518	"UHGG028540_03687"	0.0364272579973379	0.294905180800531	2.72819234181603	-0.178543855772438	0.328778726054063	0.768066314159356	-0.294905180800531	8	16	9089	0.0475764237855946
"102478"	1.55681055222518	"UHGG030661_03102"	-0.0639816644487641	0.212390226836208	3.73246511315125	0.109935169459023	0.238544487977727	0.831802609715707	0.212390226836208	12	21	9090	0.0475816582914573
"102478"	1.55681055222518	"UHGG030891_02846"	-0.285876075565762	1.00643193632192	2.55944033792466	-0.629088729019241	0.627075307157942	0.314207837491882	-1.00643193632192	9	16	9091	0.0475868927973199
"102478"	1.55681055222518	"UHGG033113_03438"	0.0248104354871302	0.164504362517558	2.57166470244863	0.102581783992376	0.252919047626954	0.869334112741665	0.164504362517558	8	15	9092	0.0475921273031826
"102478"	1.55681055222518	"UHGG033113_03523"	0.052361804742533	0.185140439780318	3.03814806819275	-0.10621768285602	0.246857415350692	0.853118883495006	-0.185140439780319	11	19	9093	0.0475973618090452
"102478"	1.55681055222518	"UHGG033113_03524"	0.0622900958847975	0.156801440145503	2.67394229393344	-0.0958901574803634	0.242158104380472	0.875401337820956	-0.156801440145503	8	16	9094	0.0476025963149079
"102478"	1.55681055222518	"UHGG033113_03534"	-0.291782766423255	1.2592874956419	3.54054292152489	-0.669252433683616	0.596386101210495	0.207926508110384	-1.2592874956419	10	18	9095	0.0476078308207705
